filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0001f.wav,0.470122278,0.056217004,2522.439678,2007.515222,4494.145132,0.153928786,-268.1864929,94.03775787,-35.05495071,26.91901398,5.91764164,-8.65510273,-6.49689436,-0.127130359,-11.13308716,-6.634783268,-1.874679804,3.857020378,-10.8301096,-5.273627758,1.054515958,-0.542575657,-0.028192138,-4.271139622,-10.95767212,1.104623318,
0001r.wav,0.455189943,0.051648099,2574.179636,2265.74418,4925.388935,0.152520282,-153.3831787,81.96754456,-35.80233002,14.99708271,-10.50696945,3.035718918,-17.42743683,-1.133469582,-10.34098339,0.710296035,-7.811243534,1.391137481,-8.231859207,-5.799623489,-10.82443047,-3.988652229,-9.119307518,-5.641050339,-7.800852776,-0.919380367,
0002f.wav,0.441690832,0.019591806,2343.321058,2482.986345,4678.502479,0.165294471,-474.756897,58.06484604,2.860619068,10.1198473,14.4361515,-1.696915269,-4.303601742,-2.865906239,-3.595049858,10.96978092,-4.996477604,5.97012043,-2.222342253,-4.197543144,-0.54521203,-1.104003787,-5.783376217,-2.646659136,-0.578387082,-3.140889168,
0002r.wav,0.361240417,0.013287054,2887.820436,2675.220047,5942.584322,0.192690805,-544.086792,59.99348831,29.09237099,-8.765768051,-34.94168854,23.96585274,-2.467827559,6.175299644,-13.53024673,-10.02844048,-9.299787521,-5.717346668,-11.09053802,-8.429750443,-14.57558346,-1.925327182,-7.216210842,0.361122012,-2.936738491,-1.379924059,
0003f.wav,0.299391866,0.115802824,1542.719145,1307.081338,2625.560021,0.098118239,-324.5294495,107.5831909,25.43989563,14.68449402,-5.12919569,1.94237411,-1.992099285,-7.041105747,-14.75792789,-7.071200371,-14.08860874,-2.290230513,-4.009183884,-11.14948463,-2.367398262,-4.708204269,-14.60414886,-13.16664314,-9.039810181,-6.038740635,
0003r.wav,0.32901901,0.058235049,1707.407575,1533.740023,3035.27062,0.097051532,-325.8414612,127.5306473,-13.38751507,23.08458519,6.800557613,-6.817628384,-0.932670772,2.503339291,-22.47613144,8.015212059,-3.823920727,-1.068640351,-1.533092976,-1.29500711,-0.423774213,-0.474385202,-6.773811817,-0.100093663,-5.779944897,-1.717666268,
0004f.wav,0.445875108,0.018148098,2613.57687,3022.868455,6307.075195,0.100105168,-444.9453125,73.11650848,26.29891777,15.88087082,28.9821949,3.146356583,8.870800972,2.020504475,-6.115395069,10.38461494,-4.213611603,2.856102943,1.717743754,-2.505125999,-3.8560853,2.131906271,-3.142071009,-3.421512365,-3.309247255,-1.24811399,
0004r.wav,0.389291704,0.013818963,1758.532123,2399.681589,4115.243577,0.078665865,-485.5292053,101.5429993,45.53171539,2.610518217,25.34817505,8.854522705,-5.641431332,12.4534893,-9.316186905,-5.49980545,-5.102303505,2.332531691,-7.662942886,-7.666321278,-11.31705093,5.094846725,-12.77545834,-2.450428247,-11.13189697,0.518148422,
0006f.wav,0.382932335,0.01412156,2288.725106,1971.621031,4067.70489,0.152828275,-461.0254211,66.54261017,-24.95684624,-2.366294146,-18.42638206,-5.489408016,-2.853812933,-2.767448425,-9.891400337,-6.880804539,-15.6166544,-2.584111929,-10.36194038,-8.451160431,-7.526133537,-6.958892822,-6.804895878,-3.841313601,-5.389698029,-3.066391468,
0006r.wav,0.478659838,0.02275146,2249.787185,2376.128899,4695.149301,0.104353215,-266.5375061,100.2073746,-2.550579786,26.46450806,-2.5081985,6.441554546,-7.186363697,2.909121037,-8.96267128,2.003516197,-11.49925804,3.351593971,-7.754050732,-3.105743647,-2.000808001,-2.967053175,-6.752092838,-0.381952703,-9.223604202,6.556966305,
0007f.wav,0.418840528,0.023817686,1577.675167,1991.689543,3354.707407,0.067795974,-450.2240906,96.43973541,18.54705429,37.08213806,15.84838867,19.93279457,5.903525352,3.347816467,-7.376158237,-0.049731914,-5.418050289,-1.05325222,-0.332146347,-4.893624783,2.29557395,1.590685129,-7.432824612,-4.730886459,-3.739834309,-2.449550629,
0007r.wav,0.463750839,0.020990266,1367.210025,1619.106864,2784.562174,0.058328511,-426.8602295,150.1116486,7.704192638,26.86395645,2.420877457,13.0433979,-15.20240307,-1.555863976,-17.99712944,-15.88146114,-17.66679001,1.035484195,3.150499821,-2.223768234,-7.252902031,1.676134229,-5.883428574,-7.230281353,1.073085308,-2.069984436,
0008f.wav,0.334186554,0.05590418,1703.778974,1554.99257,2986.470222,0.096416473,-342.5474243,92.35562134,-52.51425934,0.135229886,-7.874086857,-19.60364151,-3.891475677,1.35623312,-7.724043846,-5.32942009,-7.256893635,-7.451774597,-3.469553471,-13.14256763,-7.207901478,-3.518818617,-8.750257492,5.867366791,-11.72052956,-8.559249878,
