filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0006r.wav,0.478659838,0.02275146,2249.787185,2376.128899,4695.149301,0.104353215,-266.5375061,100.2073746,-2.550579786,26.46450806,-2.5081985,6.441554546,-7.186363697,2.909121037,-8.96267128,2.003516197,-11.49925804,3.351593971,-7.754050732,-3.105743647,-2.000808001,-2.967053175,-6.752092838,-0.381952703,-9.223604202,6.556966305,
0195f.wav,0.476852626,0.049245156,3465.137831,2820.354304,6801.179387,0.205528846,-174.206604,42.27972031,-6.944874763,15.44870377,3.816529512,3.130332947,-11.80257702,0.659316778,-4.801427364,-2.798321724,-8.470430374,-2.126825571,-10.58442593,-2.605693102,-11.33828735,-1.758549929,-10.13431549,-1.485182047,-6.332491398,-3.386184931,
0191r.wav,0.394608498,0.020501491,1525.980523,1548.727499,2772.896822,0.079713792,-381.317749,140.1872253,-20.57043266,31.32474518,-24.5162487,22.10201645,-13.98668003,2.482087851,-4.987997532,6.212885857,-1.061108351,-2.256353617,13.27209473,-4.86577034,12.48411751,-4.466460705,3.078788757,1.599398255,0.315203041,-3.342582703,
0011r.wav,0.440063626,0.027918978,2323.886833,2466.548211,5144.861967,0.112954477,-274.1215515,107.4669342,19.56788826,14.32139015,-16.99138069,12.16160679,-10.05553436,5.912474632,-15.18270874,6.331899643,-0.976032734,3.902887344,-2.239980221,-3.745877743,-3.00954318,-0.513193846,-7.980110168,-0.782918692,-6.861320496,1.792280197,
0925r.wav,0.34711042,0.052694269,2629.982238,2126.740805,5233.5622,0.157038762,-277.065918,87.98926544,-7.939994812,54.29980469,-41.60509872,33.08033371,-42.79420853,6.01248312,-17.3827858,-3.739228725,2.701855898,-5.633949757,10.78993034,-5.878231049,6.949822426,-18.83865547,2.983627558,-11.50959778,-4.806178093,-11.0769434,
0013f.wav,0.493424714,0.084683754,2168.049198,2512.326194,4678.502479,0.091034405,-292.0119019,63.65959167,16.51932716,28.67312622,10.68766117,-4.758150578,7.039575577,2.828590393,-8.966953278,14.38008499,-0.379321873,4.488424778,2.742168903,2.751999617,2.224154949,3.140564442,-1.122328043,5.695403576,-1.155065656,-2.034967422,
0923r.wav,0.447689474,0.031816538,2847.624105,2266.920481,5699.507587,0.180134465,-290.8784485,91.73068237,-23.78910065,61.2060318,-34.1513443,38.09100342,-41.57583237,13.32676983,-18.05673409,6.040586472,-1.634543896,-9.296917915,12.01783657,-9.631086349,13.36971664,-15.21814919,2.837422371,-12.7208128,2.704527617,-5.344165802,
0019r.wav,0.512038767,0.0229674,1585.996413,1918.420064,3075.107046,0.069441106,-337.3382874,128.9105682,-12.61442375,20.32190514,6.792150021,3.375846624,1.477067947,10.10757065,1.428367853,2.262874365,2.479640484,4.483552933,-1.020274997,3.690864325,-2.334038973,0.423459679,-8.94479084,-1.254768252,-1.82926929,1.471718669,
0900f.wav,0.565347135,0.022098489,1429.352608,1830.131422,2641.047363,0.062849309,-448.7159729,85.02604675,7.526886463,25.05882835,8.598995209,2.231469154,7.249198437,-2.630716562,-6.001945019,17.8260479,5.979264259,9.863992691,-0.646151245,6.530369282,5.022469521,-0.630744576,0.437961757,2.187427282,0.891711056,-0.217264384,
0898r.wav,0.375127167,0.09625081,1342.831692,1372.037365,2574.460074,0.075172776,-226.4018402,161.8915253,-23.95355034,45.87591171,-15.27490711,9.019257545,-27.30521202,-7.357462406,-8.37951088,-8.475772858,-7.606808662,-2.889828205,1.245815992,-15.39492798,7.709387302,-4.340409756,-1.336031437,-7.101098537,-3.469439268,-2.371350527,
